,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1.967252183583501,2.2192861908810273,-0.530191587792137,0.6324064050425272,-0.1411536267464737,-0.01735910554665554,0.4300854764181904,-0.31225854116268836,0.8672245045544769,1.0757132463705001,1.3989682035297784,0.08858689593374325,0.6740005259118782,0.587651233725578,0.547618405805158,0.8090456906439664,-0.20490082372334228,1.846558627548199,0.622052505444241,3.4596519497358154,0
1,0.828038000854876,0.8358515940184754,1.0342353424607167,2.8215231088068524,2.200416831844281,2.3788012783190986,1.5874559336614649,1.3695783006684026,1.3984586501942682,2.4397207510522616,1.6965701633182957,1.0945561500583323,0.5296707461720718,0.8975594300179214,1.7436297743004636,4.415503836999139,1.4375363180584735,1.299927455329088,-0.14826693690883852,3.705097691303073,0
2,-0.32406483150934995,-0.8367578871850518,-4.019311583406985,0.18907997874087346,-0.09116563487738216,-3.2967521495750605,-1.737457219996217,-2.451118365797396,-3.3582576096054773,-0.6451251556804627,1.351018143874999,-2.862464406100747,-1.2202345839535187,-1.0358947126684208,-2.692240638752133,-2.338677414406063,-4.648640690220485,1.0323943514768548,-1.7933853168911662,1.9873674245703037,0
3,0.08731276841652291,0.20575280455209533,0.4297309736310805,-3.5388987672802186,-1.902236669660952,1.3482473454663932,1.5061878655414487,1.7986712479473965,1.164370257147119,1.6464018868805932,0.8566913454426621,-0.08537349095300906,-0.9262973327681678,0.48124083934986794,-0.6799643994943487,0.8161359823524188,-0.6395082957013336,-0.38644363145586924,1.928697359178598,-2.892184924523632,0
4,-0.007711708681270357,-2.211165554709142,-0.9183736966015592,-1.6004819483543786,0.778118135864504,-1.0360288430235844,0.06238306897868351,0.964010293308125,1.0862419498375975,-0.48765690320094746,2.819757901599671,1.6763908422456615,-0.3009396110384286,2.1162343505787935,-0.7286244400644686,0.4717133221625406,1.1888836369689664,0.91703102712348,2.4263188794401036,-0.8632404825833098,0
5,7.382836214749755,3.0148340894467047,4.609741317660539,5.03610443829018,4.989310022920431,5.473099707159477,2.82999948266506,6.9321413214825585,2.361756833193846,4.036263461952575,2.526719744631088,4.830301830075629,6.148147500626327,4.751515636421464,4.340597474921108,6.565960608751357,3.4306538778390294,5.594939436195793,3.487214259262199,5.822641718208144,0
6,2.830784357710721,1.2755608331584705,2.0414562131114677,2.449083082909626,2.958195520764418,0.8543948805920638,1.7100347782282854,1.1040837393716763,2.3297289375296666,-0.35492975887903344,3.6274508872466242,0.5373237517594717,-0.16987188159317967,3.855383154592957,2.816274314200325,3.0256404191240143,2.357102240471001,1.9664912011278344,2.631185278060374,2.3127007884553232,0
7,0.70567626637096,1.3552981426953208,0.9005536227613136,0.8245209657086189,1.338857387386955,0.19925938634408724,2.360748467146262,2.26880864096462,-0.340880567784583,-0.3811019047284836,1.4372645787411789,2.7483112556768345,0.48501864027365926,1.1860865799112763,-0.6009887658649964,-1.1916738479469358,1.613918335236903,0.939053041871688,2.9924864426786026,-3.001607605120065,0
8,1.810551041252871,-1.2991323287237388,0.9552170413390719,-2.1815474693021253,0.6908794524494216,1.090486239391935,-0.7330481360012222,-0.24943720076621623,3.392742292338909,-0.5452626884382832,2.18648170075293,0.20585927798367543,-1.696246126954897,2.615483832224663,1.1696808343837761,0.6012889298821849,2.557545742505998,0.5640973792514961,0.7372912052664035,-2.9584783412824107,0
9,3.194996343910626,1.7717268118041392,1.7027043632258008,0.14951886116844904,1.2673471916662655,1.269720685727344,4.151606928074755,0.6296990623021592,1.0751960431100291,-0.3484641874135628,1.5350385796431347,2.2496182245396654,0.7688484527139998,-1.2861378341114753,0.8684307077455864,-1.0497023276531128,1.0253186965083938,0.5732823727360167,2.365554016137141,-1.068028787073086,0
