,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-4.4756756052287265,-1.6661014147194986,-2.9157674151678137,-2.2460729226199367,-1.8104203455708205,-4.352722719381703,-0.21448095159769665,-3.9919715515735508,-2.2719290679385873,-1.7587898672930367,0.9715680650572387,-3.142913877183269,-5.2500932421698066,-3.256589766917454,-3.258599245900525,-3.6444503399095254,-3.2475470467054732,-3.612403363138606,-2.487250845352663,-2.2366779057194037,1
1,0.8358569812290488,3.9356997190921117,0.7833894908274359,-0.42541959234802285,1.813969731829362,1.1690855120438002,0.3814091223632503,-1.2388787877428866,1.1008153511382401,-0.1567816379771929,2.9418080053984186,0.22417276372162798,1.2851570051167092,0.9392431560711849,3.279932548526558,0.5814538183088818,1.8469282895482795,0.006448928119921593,3.078010079691839,4.261422374962793,1
2,-0.8867022901061481,0.07879337049835744,-0.22232867979202586,0.48210699274693725,-1.4431315113141476,0.2678772165577761,-0.07377932132619325,1.6466550238844815,0.07963940373707157,2.8718525871899088,-1.26407349623954,1.0523799351499241,0.9755081784905404,-0.3598496217403153,-1.9741649277875033,-0.6501626676697234,-0.7833958982255145,1.339017603286643,-1.2730058339099748,-0.6188406793709373,1
6,3.1100019425090943,3.8891155739811856,3.560264213625487,2.7583042243350695,1.8487554217990025,3.8879360766723505,2.8757223325409926,3.69835802854696,2.9166819464364213,4.251184551236757,2.477597950626594,3.5974036524343997,6.1255084255320655,2.0223113907832118,3.0141737126078274,1.6110977475223167,3.0098086736796676,1.4336293054080955,3.70234211198353,3.632912850022283,1
10,1.6597344126014535,1.7330094017866804,2.084738614712061,4.708649173688496,4.3441842677362565,0.883161633512002,0.48418707376418735,0.5592125288054237,0.4017868901793096,-0.32902742279105457,3.0352519043921946,1.0829721637807128,1.0827373668988385,2.907228538350224,2.587375013341388,0.8569576079986687,2.874253011835602,3.0616237207221504,1.2376476757942103,2.7295416146196785,1
12,0.6422064226318906,2.090219431687667,1.0266346365324348,0.9758328775901564,1.996234263050382,1.898539044590666,0.8917042136210678,1.6197163613824193,3.3258440941365084,5.325850723683422,2.816693021161886,2.4237856919181917,3.0609976137200676,1.9050186991675018,-0.23209517115066003,0.7407871649040298,2.9061361143142777,2.9450900838194363,0.9842276292684675,-0.2924644213574652,1
20,3.5421294561865166,3.318760935670955,4.111376697354337,2.6386831217388864,4.136566978319751,4.256364209078837,5.8437334601115705,3.142045622375156,4.298004236465373,2.9388709703914015,2.5773424957094324,4.056838509920908,3.65676446384624,2.9737614335872045,4.515525775422297,2.82876255569183,3.2905200410226656,0.2608414663158738,4.178633829212271,2.2205463050231615,1
21,-0.6886845329033093,-1.2841395574312804,-1.5160368954955912,0.22430427572495026,1.9735438606523215,-1.6106324426600374,2.108427423356606,0.3672612559228794,0.5600963326706248,-1.3315429253209747,1.0275721472673727,2.394673197258396,-0.7175185738014584,-0.6993905748198168,1.294090638265162,3.457204875421364,0.10528887763016659,0.20899169907591442,1.0607896008468023,0.4480294606562685,1
27,0.6791885702208458,-0.08854384814381078,-0.9154149254151078,0.35941906031051585,1.1494218151724822,-0.881157239196452,3.3329394290020713,-1.8735924191484679,-0.7923888981552079,-1.8911106651385574,2.843873856889469,-0.8828762467587632,-2.950095963631431,-1.9395011445540842,-0.2554904929516546,1.1425732092105743,-2.366666381322471,-1.188432894256176,0.028115412186692668,1.0958702666951223,1
31,6.725847253411782,6.2673254695849945,5.787857219560987,7.712987146919593,7.082495731538937,5.409807477572434,3.9603050596395413,4.2709190305352065,4.133899196004788,5.478260822538357,3.8256232818285656,5.386862798002303,7.711158026816853,4.372367235404565,6.530985461906847,4.794777203359413,5.715036744110801,5.942363202524287,3.2315022907207602,7.081120800078033,1
