,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.020391257606233,-0.44674308951468733,0.597827799194223,-0.5742811947263384,-1.5425399967474231,-0.6667237359902631,-0.027282679728288572,0.1597601426242461,2.2388738581081897,-0.22704903078165461,0.35878464630563467,-0.8598108668998832,-0.27545497397922847,1.4848886550627585,0.7165012720714725,-1.3916720394545206,0.12909413980037954,-0.40133229239354296,0.5771221583401442,-0.9540804596263668,0
8,-0.16146140896243377,-1.6048391707930658,0.2939889939840137,2.232847854482819,2.2189917507398222,-0.3428678944690735,1.7175189479188127,0.6442393255968476,-0.3751213838081424,-0.13289893787444873,-0.046164339868502546,0.7129627717542324,-0.07586743042383604,-1.1262296784780157,0.8294901914032353,1.563982464015765,-0.7119226740911098,-0.861323692574196,-1.0622540773402356,0.13676293745392498,0
9,-0.011115044165795007,0.09242655511700248,2.368663508100103,2.8128866493639855,0.8183700411236776,1.2219674631291582,-0.2745831574838189,1.6612605253168176,-0.051320940950344784,1.3920481482248175,-0.31039023502133345,0.8187173603721709,1.656548557006939,1.6991017087884055,0.5898885746131912,-0.8561465729758584,1.2196578833188734,2.142913432462162,-0.06255652584067439,0.5362508217469266,0
11,3.289105842099372,7.008679098627863,3.2248045982080153,4.169204936205891,4.309702072786237,4.762687853947119,3.7447916420762564,2.6618147281948725,2.151160126381625,3.5474685253123077,2.7811603670515357,3.254246007295144,4.3549231345261115,3.5834962622957276,3.6700964396934843,2.6963615694046927,3.6887248992593875,2.379298598324908,5.212270184051195,5.652947211627188,0
13,0.07095068610495558,2.850716004105813,1.1581681127642687,1.6858112041639486,1.6653500483891115,1.3939476996540345,1.394483683439446,1.5777902903811212,-0.3062778868441025,0.46416882445532437,-0.48469253264418666,2.7789293025150075,0.3781556273179505,1.285839867631797,0.891449458171061,1.164941727793666,1.9169483526197864,3.1707611939444256,1.457519572674957,-0.33600957973844725,0
14,1.3286072670287628,1.5301988534776605,2.8719374265260473,1.6748100275539732,0.3462278660535342,1.9994169883412645,-1.940399938420102,0.012057819069703601,1.125074692444093,-0.949259900443878,-0.4195135541225905,-1.0199687969357594,-0.26963782930313207,1.1706872742905128,4.028429221921423,1.7508888726182137,2.219480397179078,2.1430174784673293,-1.1614628803182254,0.5080398523828416,0
16,5.303532452890716,5.436741798243362,6.286653313393428,4.906721604950441,3.8815325911466623,5.619271664474254,4.433269991187765,5.040097966722425,5.468835227547946,5.771719182860133,2.794616280289403,4.685722143121449,6.424956565379058,5.3343039451361705,5.446169595915909,4.872749573681878,5.603181542196051,5.02600286318516,4.692132840980539,4.729588856469339,0
18,2.4095601892664273,0.24769602966649318,2.726759800466663,0.2470465892658238,-0.23321046465845519,3.9677826603640414,0.46431182693710593,3.4574984849196637,4.393303327355435,8.003419130576098,1.3385156842583332,2.087400478912973,6.519975831892247,3.564850198697859,1.3536889467421926,1.127852196290025,1.319706350016383,2.696844640890472,2.1958668404425943,4.181747664890513,0
23,0.01933567234495026,-2.314179601339462,-0.47792786741145976,-0.5467244371209408,1.0569209395846255,-0.8649121706729137,2.5701543554321065,0.16878212390274228,1.5493050312087318,-0.7418763638263008,1.238021850686638,1.8865634931180224,-1.4116943302877434,0.27331811428375397,0.5824352789492054,0.5817889103744374,0.3012649358461821,-0.32514665723269154,1.013912753357477,-2.0778575817831832,0
24,0.8995957285541143,1.497707210177584,3.149674751506459,2.0919419086807536,3.0131269704400183,3.158646465970318,1.5172892011517631,-0.3550893708767424,3.5498925941887425,2.504143464269803,1.9601272099620677,-0.470738792705792,0.06284868633193752,1.3486222212924242,1.423301715937246,1.506360344963872,3.3415620947805404,0.5815700201059714,0.059137668992038206,2.708722336463272,0
27,-4.333479113581026,-4.370094111232198,-4.518067719070147,-3.0163226212462373,-4.308116405043858,-4.286557508120935,-4.196049149219246,-3.757306396310243,-3.1998488383933275,-3.2147180099073873,-2.4476672788926903,-2.606544601720623,-3.030093580947648,-6.1746830314173815,-4.575815395856849,-4.648850905809101,-4.124710756416196,-3.775031584616009,-5.749439005640049,-4.049514378296898,0
