4123 947 8960 6633 6006 357 614 8900 9854 464 4123 9025 7642 8897 8939 6055 4703 6053 8900 1014 3066 4713 4703 2965 9025 5831 1939 3644 9713 4123 3220 464 5360 3771 9025 464 7385 7306 1609 1283 646 4503 5724 357 8944 9742 592 5938 9389 9025 7149 9139 7129 4266 9355 8900 7740 1770 5164 9868 8931 8922 9868 9601 9025 912 6784 464 3768 8960 8897 1770 646 7016 646 6721 464 4175 5793 1279 9721 6055 9945 4988 1511 788 6145 4503 7711 6006 6997 9985 5227 800 8897 9661 9868 4123 9025 8900 8868 3547 4190 1437 9661 9704 388 174 9025 5357 6142 3485 9844 9025 6474 5280 9742 4605 6053 9142 9814 8905 3583 3636 391 464 5018 5958 6006 6426 464 2677 1281 1652 1462 9948 6474 459 9302 4503 8905 9139 2493 6627 2139 5084 9948 6480 691 4280 459 9169 9025 8900 3118 646 7373 6006 9948 7920 912 9948 9713 2769 9944 7642 175 8897 4140 1577 4503 388 5793 9143 8939 4104 947 8900 6061 8994 4123 947 8547 968 8900 1634 4123 3155 7754 4503 5793 5139 934 4720 6208 4015 5712 803 8889 6721 9025 5371 9025 6136 646 8900 6208 8905 6474 5089 4503 4720 9574 592 9944 3644	3
5276 8939 6586 3909 3536 3909 7798 3644 8204 6006 8900 5890 8388 464 4844 3680 6586 9025 3823 4713 4703 414 6586 5149 9025 5517 6426 3547 4083 4353 8922 4123 9831 7759 6006 950 3307 9789 464 4123 5872 6054 4015 518 1437 3909 3536 9729 2972 8916	5
4844 9948 9240 9608 1979 7427 3975 8897 2598 6053 9948 2550 6006 9240 7581 1979 4104 4354 4844 3547 5533 8423 691 2 9944 1521 414 4503 6100 3823 6060 464 4123 8907 7904 3547 9944 388 9944 2769 4703 3823 4503 6378 3547 4713 8922 4123 3374 5534 5121 1430 3835 5532 464 6777 8900 6777 5120 9944 2951 788 6053 388 9948 6960 8922 2769 3797 9944 9234 1576 3547 8900 6821 8897 9944 6378 8168 9944 1521 3823 4503 9814 5854 464 2945 3768 1570 4503 261 9025 3032 6496 4974 1682 817 5497 2595 8922 414 4123 5198 4945 1947 7735 691 2945 7581 9944 4844 4123 9025 4945 9723 4713 4703 414 9721 8922 592 6145 5549 8900 6821 9771 3066 4503 5724 2048 4703 6100 4123 6514 9355 6742 805 6006 5654 1535 3547 800 464 5266 6006 6135 2509 4844 1462 4946 8939 5198 7733 8922 2769 2725 8905 5497 8900 2493 954 8922 5846 9025 6939 4713 3644 8900 7870 8922 414 9771 3797 2203 9025 1825 5793 1242 414 5276 8900 1481 9723 8922 3768 8905 6580 464 2873 6627 8905 5545 4104 1728 5264 5033 8946 464 423 5938 8661 4447 5149 4713 6824 592 9479 7133 8946 8922 414 4123 6946 6161 9728 4447 9944 4945 9948 6824 1521 912 3842 8928 4447 9944 592 5938 9814 9948 5534 9944 1521 1526 691 519 464 8922 9771 9948 5534 7214 8905 7214 6667 4703 7129 3842 646 9699	5
6627 4945 8897 8939 6586 4703 9863 8900 5243 9565 2032 9025 6492 6054 5705 3547 9847 464 5357 8661 4123 2698 4196 8916 4703 5938 6055 8928 1521 2072 175 7278 3842 8929 2032 9025 8944 9742 9565 4220 7165 9569 4503 8900 4355 5883 2810 464 4126 8204 9788 8900 871 592 9479 3635 8900 5344 7363 9771 1497 8900 4355 9721 9948 8728 845 7722 4703 7123 8900 6580 4703 814 4503 8492 1295 6165 7124 4703 9389 5938 5149 1496 6580 4925 3731 6165 8900 6207 4233 5360 8900 6580 3156 3054 4703 3763 5887 9814 2945 1071 9944 4123 8582 8789 6006 8127 5938 6200 8900 2398 4703 8927 464 2370 464 5724 4485 9944 1521 3522 8900 8076 3547 388 9944 5905 5971 5793 8490 4703 464 5741 646 9885 5712 423 3834 9025 6492 8939 8971 3975 9723 5207 912 6927 4002 6486 3254 1535	5
2769 5938 2966 4196 4447 9944 8931 896 4503 512 9658 4104 518 9025 2769 9814 8900 1945 6006 8900 3536 8916 9625 5195 2869 6053 8900 9041 7722 464 8900 3493 5247 5149 4713 4015 5872 947 9629 6006 2280 8900 7368 1944 1770 5183 9625 5938 8900 3099 2493 6021 403 3561 8916 9704 5906 6291 9104 9025 2904 5793 4056 9045 6055 6006 8900 464 4133 7645 4945 2910 4713 8897 8900 896 5250 5149 8939 9721 9944 4123 10 8406 614 9814 8905 8969 9355 8905 1411 9625 6167 6822 5606 9625 6032 414 5906 5815 522 4503 7963 6053 8900 8730 6100 691 8900 845 593 537 5815 592 8212 9944 4123 9025 658 3547 9744 6210 8939 6586 5850 9025 3768 1014 5374 691 8939 3270 934 4133 4703 5696 9814 388 6006 8900 6055 8994 2444 9742 9771 1868 9025 3823 3041 5883 8994	1
8496 4503 3547 1430 1272 4015 8900 1821 9814 7689 3016 4713 9625 3909 4713 5938 7129 6053 5793 7956 6006 9106 1437 7129 5149 9025 3823 788 464 9193 8204 6135 2740 4170 6710 691 3909 6824 388 3583 6006 9385 692 9699 3547 9282 106 4517 2878	4
8939 4703 1462 3310 8900 1010 1816 3630 8441 614 5938 9025 5542 8905 5443 6734 7565 464 1062 9438 5872 947 174 9025 1939 5793 6608 4196 9728 4703 3909 7989 422 4123 459 3248 5484 6006 2280 9944 1521 422 3768 8900 5304 6708 9728 4703 8105 1437 8912 9944 2800 4123 8900 3248 3845 3547 5034 4713 8104 2828 4280 6586 2863 2039 464 3823 8916 9025 2966 9355 8900 9565 8388 4703 422 8900 1010 464 8922 4945 8905 8555 9438 4015 8905 1169 4196 464 4713 3842 1437 7129 4085 9025 3823 8916 464 5938 3768 9713 5330 8907 3303 9831 3536 6824 3547 5304 592 614 0 464 2698 614 26 0 7129 4085 9025 922 3547 7124 2828 4280 2204	5
8900 5808 7645 4713 388 8939 3302 6206 7363 9025 912 3168 8294 4503 9078 1437 8922 414 1607 9948 8410 5575 3319 3536 302 9944 9868 3417 4503 779 3161 6100 517 3041 4104 4015 4104 947 8195 4844 4503 1619 9944 2800 4945 9713 9077 4703 8900 1010 9658 1521 3227 9713 6055 4703 8897 4713 4703 3132 9027 7596 9814 3695 6006 5575 464 440 4582 9721 4713 2034 9025 9078 8916 592 3374 8408 6055 9868 912 8900 1994 1994 9728 4703 5416 6702 4703 180 2562 1462 4721 1437 4503 9077 4713 4703 180 7702 5793 1010 2611 6006 9713 1994 4703 9025 8931 6006 6940 6702 8897 4703 1248 4503 8085 8697 7580 464 8318 7621 4503 261 4713 4104 440 7596 8411 8591 646 5475 7937 5119 9713 5360 4713 9077 592 8900 8078 6006 8697 464 8257 6518 4735 464 1606 464 8078 6006 757 464 8922 2769 5938 8048 9713 8900 7596 5487 9077 4703 8900 1265 4713 422 9610 464 3507 4503 8900 4601 464 8900 6161 422 4104 5887 2367 8883 3644 8900 3927 8900 6135 9077 9868 8542 7165 4703 8900 1593 647 8900 2026 6006 8900 1593 647 8441 9814 5475 3618 6524 2501 3707 464 5119 406 9814 8900 9610 1265 5360 8939 9077 459 179 9793 5793 5741 4703 249 9647 4844 8932 175 4713 8900 9728 4104 9948 9240 4582 8897 2032 9814 512 8323 6053 8900 1932 2406 4703 414 3842 4447 9944 592 1036 3304 6006 8912 8939 6055 5473 912 3547 9944 1437 4503 5793 4392 6086 8939 2780 5938 522 5838 2032 1965 9025 8900 9967 3846 6006 8900 1994 464 1593 647 8900 4128 4703 414 7245 3842 1864 9814 8900 2026 6006 4038 464 3618 3929 6554 406 9814 6135 2113 4713 414 4703 2605 7759 646 8428 954 8922 2769 4123 8410 604 8564 5575 3319 3536 4196 464 8916 592 3374 9868 7165 6055 9868 912 8900 3468 5018 2539 3630 7469 8733 8900 6673 4703 8900 6055 9868 8607 4447 9944 9948 9240 3630 7469 8733 9814 3970 464 1785 9699 8939 4703 5938 8897 8939 4703 3149 1014 8900 3468 691 592 5020 9814 5758 5712 8557 8912 9948 9240 7469 8733 4503 261 8922 5357 8907 9814 9967 3500 9081 5938 9948 9240 2226 8900 7937 1816 4703 9699 7718 464 5680 8900 9080 4703 422 3630 6444 5144 2367 6053 8900 6161 9814 8900 4601 6006 8900 9080 8474 8185 8900 1419 4196 592 3842 249 1014 8889 753 1437 934 8900 9078 4196 592 8900 7930 3161 3041 8747 8900 7410 464 916 592 4251 464 5645 3126 691 8900 1724 5225 9389 9025 3797 3583 464 4029 8418 1437 9814 8900 5650 6006 3210 9061 7016 2029 9814 6994 464 2147 3296 1067 9868 4123 9025 3797 8907 8953 464 4029 8418 3583 8418 9868 912 8527 8168 8953 464 8953 6998 7753 9025 3443 3547 3172 8900 6492 5225 9728 8900 8219 7538 464 9723 4133 8420 8900 1706 4104 3374 4712 3547 3172 8900 1994 691 8900 6492 5225 4703 422 464 7579 8889 8900 6135 9234 5226 4503 261 8922 4123 1697 4718 6061 691 8897 5225 8897 8900 6135 9234 2769 5938 6055 9868 912 8905 8225 8564 4345 9728 592 3178 464 459 4717 9868 4220 7165 9721 4123 3839 9025 1205 8900 5554 464 1724 5225 464 659 3547 8907 464 9307 8922 7560 8922 2800 1607 8907 9625 2717 9025 7642 8900 5080 491 3172 6006 4523 4703 8900 5028 8994 9703 9025 8900 1724 5225 1334 2274 6006 6145 6006 9106 3979 464 9625 5198 2717 934 8900 1265 9625 5198 9061 2588 464 5938 5144 464 3507 646 9395 9721 388 8900 4582 592 4503 6441 8720 9944 4123 6055 429 9077 1437 9721 6055 4581 4703 6007 8591 646 8212 5149 8900 1265 973 9061 2588 8966 6007 8897 820 6006 3474 464 8884 4503 8939 1619 4713 5330 2673 3644 3583 464 4029 8412 7596 9025 8412 7596 9728 4703 8474 3842 4503 5793 1176 1437 5938 3909 8900 1010 464 5724 2148 4703 8905 5554 5225 8931 8897 4713 4703 934 5688 464 6696 7532 8897 6321 5225 9699 8922 9389 9025 521 3161 4104 422 947 2149 6021 8168 3842 6168 9868 8474 7165 9078 3023 464 2769 8474 3823 9926 1437 9870 7095 175 8900 6586 5149 6054 2665 3126 9814 8900 4522 9438 3220 646 6006 5032	4
9944 1521 7419 9948 1040 9926 8897 7427 8742 9948 1040 9814 9944 4713 770	4
5276 8939 6586 429 4083 4353 8295	5
