4 24 3 180 6 305 872 17 348 468 13 14 238 1199 121 2157 11 1 841 9634 21 69 1696 17 348 65 11 4396 54 21 29 43 11 298 2 24 59 1731 1859 6090 348 8 11 35 1771 2 21 29 454 5 863 53 1405 11 156 1266 379 1 112 43 23 42 115 2 1661 2 1 1565 2492 133 71 156 199 167 369 53 1405 1 239 18 431 87 32 495 8442 10 3 611 496 7 1290 169 2190 26 261 1194 2950 277 9124 2918 585 9124 2950 78 1223 269 370 1833 260 5 768 278 2918 10 10 1 268 3861 52 28 4 51 1655 1 6993 39 18 430 17 5538 11 17 70 31 14 473 348 54 14 1199 2 4 134 65 11 10 1 348 1 553 2767 23 732 1161 428 2767 1989 71 199 44 28 7378 2112 2767 1 3385 6 17 348 8 1 2767 12 1383 156 175 1 1204 1666 146 1459 65 175 1 1161 13 1 2047 12 2684 3 4075 655 905 6 1 397 48 631 192 5 1 7454 3329 4 252 1 5 31 626 15 42 8040 2556 14 348 1406 6690 2730 265 4 105 595 1569 1 364 48 1 2800 19 168 15 133 49 626 168 155 231 17 348 10 78 8442 34 36 121 131 5 46 11 3 409 1405 19 3 76 348 1 4095 380 8 188 15 1 98 73 323 513 7218 1 109 3861 2 1540 56 336 30 299 18 229 5 46 116 637 19 1188 7027 2 8542 57 31 76	4
54 4 855 14 286 3 446 508 9 133 13 3 200 425 4126 4 308 5 85 3 824 41 33 464 455 3 806 6 4 252 43 19 493 69 26 1 205 1467 612 26 1 616 1838 12 17 8 59 3990 2328 419 4 24 366 802 111 495 14 438 5 642 49 59 1419 5 134 110 85 3 9617 4 24 628 2653 59 1419 22 612 49 4 24 628 134 85 1 2831 9617 15 111 46 65 11 1081 13 36 13 3 239 45 396 4 455 172 91 57 273 26 14 2755 19 5902 3066 2619 36 3 9617 91 111 114 4 470 3 510 104 108 9 218 207 150 5 134 110 10 3 126 215 4 24 3 335 6 628 121 88 65 11 1081 15 13 68 3 5943 535 4 24 242 10 3 6 64 18 57 85 13 14 2755 10 37 17 445 95 262 66 83 3 1511 3032 4 424 24 197 8773 1163 11 694 5 1517 533 1 239 1389 68 4478 55 6 14 7 48 3080 26 1644 95 1 9617 91 6876 36 3 5943 535 3 6438 12 431 36 3 27 714 64 14 138 2755 57 273 34 4 378 9 28 4 123 13 84 177 173 14 510 88 2124 122 5 196 802 5678 5678 7 15 1 510 558 49 2585 8160 48 1 9400 4 24 13 2136 10 4908 4 7 3424 12 3 1737 57 31 295 5 160 248 5 3495 1 238 1983 146 1 138 5943 29 6293 12 78 29 22 157 316 1993 72 5710 4 7 3424 57 31 43 133 41 5 85 1 225 18 104 3495 1 1983 26 37 15 608 332 160 56 700 1493 5041 110 55 326 6 1 2755 4 2634 45 6 1 1993 455 19 207 2953 819 2124 9 5 36 1525 5 36 12 18 715 120 5 1924 160 44 332 160 137 66 1493 776 4 260 5 50 5 1 5364 206 491 56 66 417 4 234 5 438 5678 15 91 7 5943 1133 3 200 2443 6 2355 3 200 2443 6 7941 5 31 295 10 1 510 1 1993 694 1 2355 5 2266 1 32 2837 15 117 68 6293 3 42 857 4089 6 1 7941 19 289 1179 163 6 1 200 2443 19 1 2 310 12 7 9 18 292 36 12 4 105 391 1 712 6 1 892 6 7941 12 4 24 855 11 156 1 25 44 39 4 260 18 57 20 9 933 49 11 3 335 418 5 438 10 3 157 44 129 4 424 5731 5678 121 88 1 1993 5 134 65 110 863 9939 1 7941 62 18 114 15 1 7941 8502 558 49 187 3174 5 197 1226 4 695 9 156 56 417 5 86 9 49 15 4 1929 20 24 5 153 4 104 46 1 3361 1 7941 7 643 6378 41 1569 1 3266 5761 5678 24 1 1993 139 1924 160 3 74 156 1 3282 28 12 1 289 6 1 7941 57 31 160 55 59 2602 5 507 332 7 1 897 152 4 20 166 24 11 14 672 1 68 183 2206 9 48 3 1140 8 12 1 76 1009 10 1 1834 6 1 2355 3742 7 1989 1 2755 358 273 27 139 6 348 4 20 3 598 13 1983 402 49 325 1 7941 153 9 198 41 32 3424 4 4970 5 2543 9 1089 6 52 13 1983 2229 32 5022 15 37 14 292 36 16 51 229 5 85 4 24 9 5 85 110 4 57 20 702 13 5525 26 5981 464	2
424 3 25 5 620 370 852 13 988 4 82 154 9 2467 12 164 852 993 43 11 298 273 554 53 370 7784 2 1259 1 48 7765 6417 1607 541 22 26 495 5 60 804 2 569 87 13 1 4561 5787 4681 2 30 43 8 76 1398 2 8 82 145 2 201 213 23 2858 2 58 7122 57 34 5 147 3 74 66 576 19 1 4659 15 78 83 12 9928 8 3 35 25 5 1583 3 557	3
291 187 48 7765 1 2780 6 1 35 9002 4 7 697 639 5 31 292 12 416 33 23 9002 43 11 1 824 6 522 1 2673 2673 8 3 678 132 2673 2210 3278 32 1666 28 38 3385 8 4616 5 245 16 57 147 11 1 6 1 7984 4 7 3303 2750 26 124 559 17 1564 7 1566 10 2202 10 2415 215 16 46 60 7401 218 15 12 8 262 22 64 16 131 5 789 8 3 1023 6 407 1 4197 2 69 169 1 2349 6 1 4301 686 1 4301 8 256 279 13 513 10 262 347 5 3519 101 38 59 789 12 16 105 851 13 327 15 4 1087 5 31 33 13 223 3295 38 3 89 3948 551 6 789 35 10 3028 157 413 4 106 292 12 18 23 1385 5 38 7343 5 1570 4656 1491 2657 2 3 576 6 78 18 69 5346 12 16 61 2850 1 4301 10 802 2 1 34	5
18 395 20 6492 17 25 11 1 190 446 9 8 139 2176 2 3509 2 33 8 72 781 1 110 3 174 5 46 3 955 9 139 1608 36 94 66 6 1 228 721 11 1495 15 1 30 8 142 94 116 2 73 94 399 6 3 5072 9853 699 2 58 1406 112 541 29 573 577 2 6214 5 3620 32 80 32 1941 1 25 573 80 241 2 77 13 6468 2 3 191 6 6468 18 504 515 1970 13 47 1111 860 2 47 228 8 40 176 1 191 6 1111 8 583 200 10 3 184 2 18 23 82 1492 2153 2 211 18 474 185 3 717 1876 2 3 286 1876 10 247 2 37 1 2137 7812 5 289 9 122 40 146 1459 5 1 2780 6 2 2 1 78 2780 6 12 784 21 329 47 8174 201 368 4 57 490 231 12 16 597 19 9 2 20 17 1262 146 1 3026 1836 3027	4
539 11 1203 689 272 2929 4 151 782 2929 1203 539 1 924 29 27 4 151 459 13 1 3867 1 10 17 25 8 12 18 504 1876 290 19 4 114 22 97 9 4 106 148 9 7 336 173	3
40 34 1 78 977 250 10 3180 18 24 3 1086 551 10 245 6 16 121 367 5 31 1325 4 558 49 306 12 45 4 106 22 1086 71 137 947 15 4 85 77 3 66 9342 1505 2 9673 54 4 20 3 566 447 45 1448 8 18 23 3404 4728 338 611 779 2 68 45 1067 610 33 444 181 10 1 1060 396 15 4 104 212 181 10 75 222 95 32 4 1234 5 386 12 1 4918 7 181 2 104 51 232 34 9 91 172 810 38 22 1 1123 2905 264 15 17 8 64 4 438 1 4918 4 234 22 5 3146 26 12 1925 15 810 1123 8 207 67 46 1 4918 8 4412 122 55 9 4 151 332 14 2788 19 9 38 34 59 1890 533 3 3680 2 4918 1470	3
34 570 319 13 27 232 4 103 17 25 7 116 54 9 7 455 1 1791 54 47 681 23 15 1 109 1849 7 169 19 3 1454 119 2 300 77 84 1341 40 19 12 928 472 583 6 659 5 406 1356 1 113 3 3138 4746 2 272 3 1608 36 6 852 993 16 154 1598 11 2429 40 13 3 2841 647	3
4 525 43 19 3 611 779 2 7 517 71 1 30 269 42 115 58 2 2687 6 58 19 1 4762 6 78 6353 4 24 1 13 4025 1296 546 2 661 1141 136 37 251 32 628 20 172 4 24 1997 2 2848 1728 32 14 78 818 1 1997 7 796 293 187 1515 2 1 1728 7 3 812 22 1024 576 12 9508 1 712 6 1 30 1242 1 30 843 1 346 293 187 2078 2 4 252 233 10 45 6 1 8421 1026 240 129 279 1026 13 3 2219 1759 1068 282 533 84 1 1026 23 698 11 3 3243 1865 829 262 79 6 1 282 925 3 812 184 19 3 201 764 157	4
4 77 17 394 309 284 358 1 277 279 2780 77 3 25 12 333 386 3825 28 337 12 1368 1588 284 39 16 61 46 36 5 369 3 2394 48 4914 36 337 2 402 49 13 92 22 404 146 62 8 337 13 248 235 11 1 6563 3299 235 6 2 690 235 6 4578 3 2029 117 195 654 159 258 858 259 88 36 175 1 714 6 17 32 3 27 118 5 509 45 196 2669 3 1972 3674 3674 8 53 8497 2 39 530 14 2263 36 5 851 13 16 55 20 17 3994 11 455 1 678 38 3 399 83 1860 3994 55 3 258 489 272 393 121 87 44 121 8 3 1035 6 3 121 8 28 1376 28 477 12 91 333 2688 305 2 1903 2 4 391 1 941 2688 11 1 90 118 2688 95 37 8 40 6610 2 11 14 829 238 888 1179 1 8 176 91 501 9 404 11 690 215 5 1 502 186 4 67 51 131 5 85 266 1 177 157 38 11 2 41 7755 816 16 13 3674 2 17 8 120 5 31 3 356 6 14 1091 10 1 222 3776	5
