,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-5.065872859962203,-5.267225032476917,-3.6276378921291554,-5.765945172664087,-2.630443075851767,-5.282324112768562,-3.821063935081127,-5.756017441458924,-1.10358158375942,-6.691102785617139,-3.6656115277683865,-6.635228672037114,-4.4495661583862685,-6.0644580705678335,-6.234161356020226,-7.142351861972584,-3.199853663661975,-4.003614797354185,-1.856201127327619,-4.888827888552196,0
1,0.35810757442452645,3.6507394900224543,3.075441147981846,-0.7361319659407366,6.27209454506022,2.832627700465863,1.0572823012401442,1.0479899989358652,2.617484192436644,-0.6102228481323431,2.1517585750386754,0.1048377672330385,2.6966005908717445,3.0337288612085964,0.6685928799717786,2.289942544747598,5.366614539994345,3.0057444855730653,2.7109178550566204,3.429938601314784,0
2,1.1031187150620767,-0.06177499107428441,0.0799717274287094,2.7554830954774943,0.09902606831601446,-1.6678361336212504,-1.4062856695159556,1.173708814902616,-0.15962791998484205,0.7211094102993814,0.3770329653602531,-0.05609369539300357,-1.4757565769187595,0.8784844803668046,0.8614321634447859,0.29880974432575436,0.5472988359677614,-1.3007519363395978,0.3665189486206628,-1.2475977820220212,0
3,-0.41761322417400204,0.5118836936903246,-0.9896957051494004,1.2046779020021119,-1.1005953220509315,-1.566763897124238,-1.0324967995103278,1.1434599592014678,-1.054243933461152,0.00496730662467304,-0.3652582922099439,1.3533915388966062,-1.7993378827721536,-0.9278541199518786,-0.2842284288557131,-0.1924021344413147,-0.6738224644515567,-0.773727993505896,0.3094078241123509,-0.14845792482925746,0
4,0.931417821878965,-0.13276374369938115,-0.480601788520703,1.683773900179128,-1.4114224435372384,-0.948913731449653,-1.5147350709924035,-0.43437789758614254,2.0051068468674744,-0.9277216817890559,1.5443445431585499,2.4532052245321267,-0.0674131059245977,-0.7109980954660235,2.6203488973803992,-1.8754444461958517,1.1444387401606768,-1.3918754818812342,-1.1828489365126789,1.57672355537504,0
5,-0.2780137613430449,1.4565199897644399,-1.2255389777301442,1.2620206315871414,-0.453971916049553,3.9968019054207513,2.9918163369369406,3.0968319179562873,1.1340045889548585,3.0518115315188976,0.3001077035273927,4.546202830612009,1.4716359101901524,-1.183181391300466,4.5342012045131685,2.00004921125453,0.3363127647505141,4.57595814123671,2.449243689553165,3.9648247956513196,0
6,1.275863918111694,2.314493802866917,2.9554467865902594,0.8939443796527407,2.6982028374486404,1.420044941342644,0.6838221746963772,0.6781424663423732,0.7716632540782017,0.15987198638984357,0.8203110651629737,0.5684612334174439,-0.11497847029220676,2.032226739473261,-0.9875852952813546,2.3988223914339173,1.0409413409650219,-0.3216739856231061,-0.27923415977446653,1.2547971587086992,0
7,1.5222354477871103,2.9579985237292057,2.3738010790153226,3.244612446388555,1.0490750684406183,4.62521849334912,1.4496129835449065,2.2636429220493626,2.8284819546432183,3.0357083587147677,1.732487717880597,4.131470521018741,2.7424627884134587,2.1227869765986513,4.02702291289768,2.1297635212207853,0.7432318697346416,0.8457979868166106,1.5205374479210438,3.7292915551372956,0
8,-0.38639509208976386,-0.21893662272453418,-0.9812498260100555,-0.9768954677806903,-1.1119507083721318,-1.541003771595158,0.6478519051465914,0.5489444067743001,-1.6983748693091467,0.5111035645443409,-0.7324287109529903,0.15830432209074696,-3.822767836745343,-1.1699071913699122,-1.4434182081733185,0.1056571356357876,-0.4497794275939344,-0.04441211548220969,-0.2539870897532397,-0.27490406715768745,0
9,-1.6604764046437825,-0.9687911872150634,1.4518378138102006,-2.3820516086669463,0.8154831884174663,-1.3090112881839788,0.039753757949563595,-1.0969460191141422,-0.8367974496022581,-0.5710352544002606,0.5351975457873193,-2.781905866369883,-1.5377294147464995,0.9115974139844563,-2.082336055741696,-0.032407610107465734,-2.1040469222005433,-2.360977861318643,-2.2307357662142677,-0.2538788740473339,0
