,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3,-0.41741880072292403,-1.1027723697633953,-0.1769395579817974,1.771328196148425,-1.510187343215895,2.116148572917054,1.86592216197892,0.376859210609787,0.7157053334015196,3.1650244545982695,0.9074016646089725,2.246939752093846,1.6320387668590906,-0.11177683193742194,2.1776885531097476,-1.9058523861818926,-0.6677226563366379,1.5970576152508555,0.8871050805903657,0.34662470853899885,1
4,-1.4652596567534646,-1.326204393534808,-0.8882512138980232,-0.2254358714281961,-1.1208570184152884,-2.8845825468673105,-0.12522563258111785,-0.9629164724296264,-0.6654872518825601,-2.1227260273107467,-1.705664976731304,-1.0374032500716108,-2.927030885827261,-2.3387466470289913,-1.837984480996914,-2.0004847128543513,-1.9554048613990056,-0.6843038352399016,-1.4553564397234617,-0.9178146579624074,1
5,-3.537653027668207,-1.2980102063259946,-3.083293660894854,-1.7812858989979894,-1.2828108772873703,-1.8516139029183325,0.8520020196935684,1.3128622947808477,-2.2096945718452408,-2.0395167460596406,-0.8003247593368357,-1.0345285666081034,-3.404920694470017,-2.5476628539043946,1.0569912866763767,0.5439482275237992,0.15827799802910936,0.8120068532401732,-1.2830977846949145,-0.07512417407106842,1
8,1.6940839758074215,2.2797681752689183,0.7849410317003156,2.8793089056342684,1.6345682523295926,1.388167584005291,-0.23532114482407085,-0.3678686539368221,1.2472309570102662,-0.4797063439265057,1.5364476487848728,2.6101143032976912,1.5373688196142652,1.7665540089506395,1.6194592941223078,1.7720275813457276,3.0508281240085724,2.4121398491237946,0.2035638653077958,-0.7238130720449221,1
9,1.0202339396631654,-0.22935789165603282,0.48754542727609573,1.2349845006781337,-0.2364590110936644,-0.3649725226323839,0.31791214320683514,0.29010430588700276,-0.6770235847908848,-0.049156766956621745,-0.43332089461322654,0.8555967107634104,-0.26264226292013304,0.7387501138407206,-0.6750518206515865,0.4386019093946114,-0.8690259571732897,0.3317477912972159,-0.1981618948356325,-0.1409360525339638,1
10,-0.032706353354512,-3.0131201335030244,-2.1984497600065356,-1.8594964576565878,-1.5135113001487817,-2.699263670767205,-1.6155394502207736,-1.9704426186684834,-3.1598082200204534,-1.5479759297816575,-2.692739969696054,-4.493254007336247,0.2259923766632198,-0.8742086654926717,-2.144830988522373,-0.7288107371660366,-2.713952481823618,-2.2697871564350747,-0.40123726249385916,-4.887782088105463,1
16,-1.9132219294721655,-2.9174013365597924,-2.37440378446365,0.5115155328330789,-0.7979641878226273,-2.320865291423003,-1.9022418238946028,-0.7900417718061481,-1.5622967428830843,-0.15391286313112817,-3.05068733963083,-1.153958569683688,-4.491065778101698,-2.1749366295668624,-1.3588371891137254,-1.1197833851361492,-0.6381076056489343,1.3340871821361535,0.9628533620755272,-1.133427904900095,1
20,-2.5586829690927897,-0.6636161907052252,-0.633161941463162,-2.425991792331918,-0.3892929790884787,-2.408579838184876,0.5710947660894572,-0.09676426678270089,-1.417509143639585,-1.2574428578089,-1.4716033369449901,-1.1836566850339185,-1.5613673128522105,-1.769636051831681,-1.7792033157262948,-0.29762572413554644,-2.7846962268941957,-0.3844862416106396,-1.2591966555528775,0.45273777190711995,1
22,1.0132303576099009,1.2744987747760164,0.7969389161505813,0.6448843788979199,2.4302854577926563,-0.11558384893278983,0.02354657491153267,1.9534883354076413,1.6192386585918888,1.257671098042402,1.4747938060042403,-0.11160443838769485,1.7441999406030004,1.176766281152148,0.7413015067740286,1.7551562804351022,2.143958371045347,1.6889653884538345,3.3810470819614347,1.9601816681977005,1
26,0.7710606109430219,-0.1352440501518657,-0.8287297409744423,1.2425028935680051,-2.072790603021823,0.4976990500004045,2.6578898946485516,-0.09824562634082445,0.4152392860726414,0.36777928200791965,0.424863583958758,1.9118595463274124,0.1115929617455006,-1.0265811635152167,1.7525486480326058,-0.19041908708349053,-1.263264391071341,0.566120172743462,-2.6229977933164195,-1.0699902850396579,1
27,3.3441907182066144,3.927311748485142,2.463886439237309,2.2699258871419454,2.983567956267445,2.1022580172154175,1.1389593905113715,1.374756395625245,2.7031402640016955,2.647536039633204,3.986330140885551,2.4084666862573307,4.277874773269984,4.162268278489979,3.485396536766916,3.467290771329491,1.7933614917356233,1.9617442606695952,1.084721674123239,1.0119218774066865,1
31,1.6929584442673575,1.8841687791757107,-0.016387576710588325,3.071290433254692,-0.6734438732488137,-1.3548924864468765,0.3427550940524434,1.8804860640567267,0.8262822923941914,1.1236226193334913,2.6464079920438053,0.8163717978754815,1.5652806651785047,2.0061512057782167,1.656684524502531,2.480855505498277,-0.23877936885763718,1.1319402072321374,1.6044232457110743,-2.76790896332707,1
36,0.6372035515214022,3.7829247545478513,1.7259774770241603,0.8505094410700652,2.3856724656819632,3.0387975516491204,1.6053855193946964,1.3809105657671124,2.5418205827339646,-0.7072589836704462,2.141508926467997,1.635628276102235,2.5046425383521376,1.2192393537477957,0.05365670721449234,3.07939766297229,0.9255008206991746,3.007354190157929,2.410839309036855,1.3025333765698774,1
38,1.8068667684020756,2.7626367967273397,1.9640735645857466,2.490184508489807,2.7280409623207715,1.136740241679385,0.7140106776152418,2.0951388136316433,1.567012924845132,1.2967262302112552,-0.20281428525074396,3.173441432599802,-0.2023837921783369,1.8453149717571025,1.5188425858458219,2.7750719521640104,3.1275392232600754,2.7066696182588426,1.9551203780418898,3.0823667372317978,1
40,0.5669221652070947,-0.3190907896019417,-0.6475656965009071,-0.6255199468290924,0.37376068066515455,-0.19232881285725978,0.13279519068164958,0.24620238226331836,0.3744707655738878,-0.7061076406131981,0.3225017120474023,0.5280854032997693,1.8180573752675189,-0.2564312927032437,2.2004942856213585,1.294236173647033,-0.32296722284466584,0.28395748708187596,-1.191752196770326,1.8048521066789398,1
42,2.555781635185016,3.19117151656458,3.0593341118484805,2.634060974371349,3.673991538078871,3.2714119385910227,2.3161271433218324,1.8588905288931157,2.916295436886862,5.1658141802928865,1.767928365543334,3.6480401004844896,3.0613008198391665,2.0953579253834125,3.472960820416696,-0.7192882878093552,2.958169169626161,1.6343117513283474,1.9044423865737272,3.2338752796835815,1
44,2.4961060547528424,0.40934440281941586,3.2282233891018826,1.887571918883327,-0.2613432859665996,1.2601099817524546,1.6637812826482514,0.7349281550227026,-0.8567619075887045,3.203294704329735,-0.26379880094071106,3.0560106111078165,1.0076238780672342,3.2570586372641066,0.3664390416894131,-0.8974371848574467,1.1599508936986138,-0.5716295274168555,0.5746448625324115,2.3479570980595597,1
46,1.1055373362733496,2.9845297079609456,2.7305904095043267,1.0201052107204767,1.501042980311016,2.8743617921679254,3.091727969988708,2.5578454085293925,1.844442461139153,2.380563329530103,3.774894163237009,2.0520359072684453,2.128644945335761,3.214849554162574,2.536238702274596,4.022195368668527,0.8379236481243082,3.089545650376318,2.2464925552264727,3.228948408576993,1
51,-4.78311762423226,-4.037012100367037,-5.413494760805733,-5.572629171453453,-4.377837574746254,-2.6487753528088818,0.056912450754917465,-2.3727030141973096,-5.2870833355472415,-2.551657256390605,-2.880081145832121,-4.177790017261883,-2.798949596626307,-4.124064301399577,-3.1658547087713362,-2.1036135812989394,-5.250872755111187,-0.251909265676882,-1.785650058477526,-6.304669070154907,1
52,-1.8057804733739449,-3.500999039073654,-1.1234624460856608,-1.3656590836752889,1.378520031577803,-3.771381740768639,-0.009879436667467267,0.4383450684754787,-2.0831442776077647,-0.28151614008890347,-1.1002351113509286,-3.045759016599301,-0.7505940233156478,-0.6741703373729531,-1.7151453454791374,-2.1200464905825807,-1.1943673732245106,-0.5859762354550415,-1.341568837761518,0.19704346254362615,1
61,-1.417721540538559,-1.1618659441204167,0.8136020762796405,-0.37947880423250346,0.10276523951307093,-0.29405424148675774,0.5871609436506724,0.26258102203685896,0.8701004964987016,0.1542463433017599,0.9355867724260625,-1.5523579551002995,0.6847235747873506,0.13455757195739537,-1.521854118341102,-0.11270750647824102,-2.1265097478803363,1.5800400719006291,2.7713937965688054,0.8808977100639472,1
62,2.2078915470254836,5.002944899811445,3.707034577858446,4.343510137549185,5.171861009482809,5.428955864085875,6.035632554310469,5.86601793688161,2.9711293247199078,5.600677052642466,5.182491533739838,5.855398375310688,5.69270792468173,5.540182730206053,6.001126697396349,3.6924062201807573,3.6964874591779053,6.104866613654279,2.6373890648458183,6.93707308204569,1
63,4.3544817999813255,4.2515522583776635,3.742990540174011,2.842371224531231,4.827970609463655,6.478210660704597,4.12467698538599,4.64758390524138,2.824118522932444,5.032165894026058,3.7363438242176756,4.540205494089873,5.980057030257361,4.899942738468359,5.936532673338832,4.986023940246593,5.984601856400335,4.275812811153344,3.6902008706723697,6.288726912744628,1
92,3.980936831294252,1.5946187169545496,1.2493565561575986,2.935188206383188,2.1779479148822745,3.5622905170429,-1.4577010503765226,0.7409978210944107,2.461750643801037,-0.2874542981553667,-1.1610115721683028,2.4933132393430775,2.9992103104855237,1.2438865655998204,0.24282976970387404,2.229059339500993,3.7054989710134163,1.5208361551826202,3.9625060238191256,2.305109176416134,1
93,0.48882991661108854,0.7316661994787617,0.9942657686989452,4.274393529155381,1.7553510020648546,0.8922458176531006,0.9322158850854803,2.026857951608503,1.6631275641192458,2.5485171408706533,1.662448769668456,2.0689966335546037,0.01582030281868607,1.9484811632662677,3.5562787402814817,0.8722516849466476,3.658406038066342,2.980122876937932,2.225646516842997,2.4892478705903853,1
99,3.9219968833529895,2.5430648840814896,1.9938279831835142,4.113813703931699,2.651491548630534,3.0650571593659546,2.5496007774603555,2.59697048653698,2.0304162350469523,3.975677978892792,3.0081130955092092,2.8393788197489824,3.9685303603780526,4.042122013194367,3.2106357079740904,3.276993604704863,3.3287200310070864,3.989064912396731,2.711671979030804,0.13865365169970156,1
103,1.677607685919285,2.2519435652832285,1.9016777238912725,0.5841755500158479,3.2972524125448963,1.1444037644809886,1.5154535258338753,1.0444583174950497,1.4868413516696708,0.9821674431632013,1.5853771341790026,1.5103279488879506,1.8587255799709106,1.344335325574734,2.0212964850984028,1.24017335814292,3.445636416838141,1.0400809513127178,-0.344039803970436,2.0058407410118537,1
107,0.4701650863662086,0.9649611843806017,1.550328843225182,1.0135372872007082,0.5667738090345391,0.7818670779821211,0.14894776628205675,0.8702022998407947,1.4379427669767493,0.4149176273005154,1.2398161088591033,0.2614969647471198,0.882535300260808,0.8529041818510807,0.2462420716807573,0.1973153613918328,0.46882233477397917,0.1696587831458778,2.467586838235473,1.3786528204877513,1
109,2.4922023714985277,4.008166842383629,0.6183200878378967,4.267427490837083,1.2977597445630846,4.892153435281731,2.0839898436688697,2.606720503054392,3.0807571561080795,1.4063052654699413,1.9210703804711606,4.5786591374231165,2.4591521099181284,1.494430769939951,4.952366430334544,4.30606389410379,6.3498005948983804,4.108662597215583,3.1306337775972777,1.7139509978771064,1
114,2.476687248097095,-0.5464272569340765,0.5871370890759549,-1.3397270598202238,-1.6260767158372058,-1.10082522341692,0.4309738514013072,-0.9864245221804946,-2.1545112300574814,1.2851128298417407,-0.03129671558573732,-0.37842393757253245,-2.595536288793794,0.8765259092119063,-1.9663543109234647,0.9734659862621595,-1.2800003042326473,-0.8442522136253341,-0.3832122887395404,-0.6887646382198716,1
119,0.2625044246747783,-0.08842395830792094,0.6604372580984803,2.730420766134423,1.0675680663272702,-1.6961160464373002,-0.7613233479687849,2.2808938716012235,1.4706251010295426,0.9037905509087274,1.2001939310885952,1.2025436847917113,-0.23219831858320683,0.31912436381074605,2.213778704248411,-0.043705538769143626,1.6074319164492419,-0.4215071215040116,0.5305852573101764,2.0294703416506565,1
123,2.0485351498961046,1.4872942821754613,1.6345260403803334,1.2195547057975138,1.6447978971443873,3.0460169567250612,1.5214176801820751,0.9627427858408069,1.8845963415495066,1.6469421045810297,0.6616006013077791,2.4701237216733243,2.837732916530343,1.2151822895269413,1.0012588680058017,2.048171004678478,1.4234664194083497,2.264760363778267,1.2034628870809718,1.19914599029816,1
125,1.1102035372829901,1.1907851200024313,0.4200737097962143,4.0124371983226865,1.0439302287056664,2.023672531581475,1.2656215416749625,1.3244500749404324,1.1175902877744768,1.9962524123272245,1.9560834981051944,3.5025720418349824,0.44500385328352243,1.0546220567720441,2.1316361851280994,0.9537882471975875,1.076586809296244,3.87354066031079,1.0575710628530484,1.5736319560106082,1
134,-2.1908899237723767,-3.0171443919917014,-2.9344520689533438,-4.68565102023049,-0.8544812444425574,-3.5990516393056033,-2.9819305145293296,-4.237608504255979,-3.9562556128586692,-4.944216881439233,-6.028796467149158,-3.080907682571959,-3.4753963080897483,-3.9194262832656204,-4.711671377615635,-2.3666527352318263,-2.6032912990862194,-3.4207623048162077,-4.655513399877309,-3.8995314618360384,1
141,-4.639460547439906,-6.32969327594407,-4.037046763115554,-1.5017084886568335,-4.629628947055677,-5.18798241910239,-1.25018302750951,-2.381563920606823,-2.4122079212929175,-2.746902728226407,-1.5456264717899417,-3.071137208567528,-4.848091136818234,-4.84581198258537,-3.220311019611115,-5.021201567083613,-5.727640122046011,-0.9830270642860981,-2.5869021809607435,-2.9088724335261062,1
146,0.24505252823237722,0.472649180631297,-1.3434719998480786,2.527118666844781,1.1911251836144192,2.089776124507649,0.9915610290554205,2.4854677056377277,-0.024123009447391874,2.132276017132942,-0.6452920039760022,2.516998174762966,-0.01304063255030341,0.8289956108324679,2.44832484304874,2.1133745091213223,1.216620591015805,4.0856727171918115,1.796148528796187,0.15797835482120537,1
147,3.7774723329017066,2.971376519853515,1.4858278184286307,3.1053217855346285,0.9671837230677247,3.4746141150689365,3.7587867935697132,3.6345220736127835,1.4713533339805487,3.1391001407551853,3.7689965233701184,3.703315019173002,3.052271957856005,2.984570900003176,4.732197771411521,4.689424803112955,3.874258097444409,3.90521403443448,2.550425294695263,2.659216676931369,1
149,1.040459514805967,2.159119336238072,0.654163265191468,-1.131627082314624,1.7250846997380334,1.7145239793411329,2.439300226774894,1.3992181103619654,0.7151255159175169,1.178561997565912,0.3869227968053973,0.5716106802569263,1.1931025713823855,-0.045342577640046455,1.2089022201512638,1.137934063903869,2.148771575322419,0.38599013508292657,0.3758011235297436,0.877424328737968,1
150,1.9714519688472691,3.556451893903796,2.468565111963833,4.828010509945829,1.917479317283716,1.7838266737088477,0.8663410181598126,2.655477920255181,3.043101498666527,0.6130793323865884,2.8812059401117627,2.096582132156656,1.8043415623062313,1.8670857381597608,1.501441287129178,3.24493734543729,2.0416908066287824,1.0493628883233856,1.7156268516362587,-0.28710771605414664,1
152,2.652197824842049,1.4558556031832868,1.2953648818313879,1.8014149955077872,2.037530286767373,0.6960585280034381,1.7128133565545882,1.6673728105694696,0.8368725174002526,1.4943800674358254,-1.3159251398705902,1.9943786585027552,0.23685124969450722,0.6832241102484654,0.4021250101706868,2.422019478043545,2.9599776871036254,1.9813169672211226,1.0259845981844593,0.6693627387447769,1
156,-1.0747561605821412,0.004498776593537812,0.051784534901325285,-0.16263685416985108,1.0496703151045539,2.101106816429417,3.1739313453325084,2.0951963047995124,-0.1612780934058078,2.2441791924774606,0.2165714069600404,0.3719264459109063,0.6895212549414653,-0.06955105555947516,0.6643159834345703,1.0730028022036406,1.4139194309791923,2.9147848870851734,2.026458237077849,1.84659004076992,1
157,2.399639136016895,0.06415704869208128,1.6580342967449981,-0.785216614424326,0.6983037445394551,-1.8869707486965246,-2.06360846518301,-3.047137468499251,3.172999914146227,-0.8479175778747998,1.18396468703289,-0.7763293856752609,-0.4928644239978568,-0.9393094151853603,-1.911103246055787,-1.5413276538470053,-0.44246659849084424,-2.9224231811245316,-2.070080547346391,-1.8430356354223574,1
